# Ex(V/m),Ey(V/m),Hx(A/m),Hy(A/m),Hz(A/m)
4.254342454815455810e+00,-3.303807162108213902e+00,-5.044092719661860680e-02,4.519238577613555324e-02,0.000000000000000000e+00
3.986495055792647513e+00,-3.136083751568405908e+00,-4.110402010575107262e-02,3.593494830378951566e-02,0.000000000000000000e+00
2.367390624739775795e+00,1.455766473411120865e+00,-2.547939520108042158e-02,-1.650134769468556903e-02,0.000000000000000000e+00
1.222699518574721811e+00,-1.978637867556350516e+00,-1.816430721017869149e-02,2.919467686998350117e-02,0.000000000000000000e+00
-3.731650795926907405e-01,-2.111914012081973269e+00,4.442735591717664190e-04,2.873968357121581621e-02,0.000000000000000000e+00
3.101527667836688540e+00,-3.987736485044717671e+00,-3.645709190957931167e-02,5.117214763080071838e-02,0.000000000000000000e+00
1.366642282564399125e+00,-1.161588615687116466e+00,-1.223943507610135081e-02,1.126697253355687586e-02,0.000000000000000000e+00
1.733766260812126259e-01,7.509517884641950802e-01,-5.654241221517320934e-03,-4.555005864720674397e-03,0.000000000000000000e+00
-5.944769474336033532e-01,-3.990619936819825853e+00,7.279561805120619844e-04,5.312871820123272332e-02,0.000000000000000000e+00
-1.106146331046912179e-01,-3.048084989367457531e+00,-1.208612670681364146e-03,3.851197442572786706e-02,0.000000000000000000e+00
2.637934976008007304e+00,-3.928756816149719278e+00,-2.907278300990245520e-02,4.767924971861713795e-02,0.000000000000000000e+00
-6.162057495721193767e-01,-1.709983415563779419e-01,8.532579617607194758e-03,-2.751879122846294379e-04,0.000000000000000000e+00
-6.736494282907522502e-01,-1.504940209578789823e+00,2.049761219921536481e-03,2.333955672914118235e-02,0.000000000000000000e+00
-1.041299566843661761e+00,-4.691260428625147583e+00,9.397733512807017464e-03,5.693853307943676223e-02,0.000000000000000000e+00
3.915816565801388816e-02,-1.537530810443628271e+00,7.149368759106497842e-04,1.682886637146021463e-02,0.000000000000000000e+00
3.663227186103934496e-02,-1.503527423132518415e+00,5.932863402531296515e-04,1.659450528173465195e-02,0.000000000000000000e+00
-4.017220464140351943e+00,1.169138789242042620e+00,4.211384246793358627e-02,-1.356156893594570416e-02,0.000000000000000000e+00
-2.538036612520963686e+00,-3.325619189813820320e+00,2.031048049360808377e-02,4.628423712284713415e-02,0.000000000000000000e+00
-1.308955403914960236e+00,-2.433443660043079770e+00,1.445401583607514549e-02,2.787373599448132039e-02,0.000000000000000000e+00
-9.621521221826145887e-02,-2.490611130776027693e+00,5.846414312164730995e-03,2.389902333339556303e-02,0.000000000000000000e+00
-2.182963278502828786e+00,2.459720187952696868e+00,2.695904009792825587e-02,-3.338665551474172266e-02,0.000000000000000000e+00
-4.664048589927349830e-01,-2.221276574803987103e+00,4.043549408974814532e-03,2.710052046993082636e-02,0.000000000000000000e+00
-1.149751850558777821e+00,-9.651561746875253478e-01,1.604346066945000829e-02,6.950344254688912982e-03,0.000000000000000000e+00
1.682441210763532702e+00,-1.204011633472348741e+00,-1.548770478990476977e-02,1.168120444411452005e-02,0.000000000000000000e+00
7.725885430944973153e-01,-3.627872705340359438e+00,-5.473393184247779368e-03,3.970890017352238233e-02,0.000000000000000000e+00
-1.863857017888054024e+00,5.917906355079572966e-01,2.378253479144096932e-02,-1.161499320949165200e-02,0.000000000000000000e+00
-1.740624545096590703e-01,-1.506392504992833725e+00,4.405669185222402598e-03,1.484607514007487555e-02,0.000000000000000000e+00
-2.032993370734504701e+00,1.312451560980710807e+00,2.449114276126086731e-02,-1.889549120665867665e-02,0.000000000000000000e+00
7.367663648584579228e-01,-2.407975796208917885e+00,-8.445861506696381721e-03,2.910077969984277771e-02,0.000000000000000000e+00
6.600394014489325833e-01,-1.092792294532235919e+00,3.256478872371206673e-04,4.727251103479630269e-03,0.000000000000000000e+00
-1.449807889247941017e-01,2.748298449346333605e+00,5.822419135827652630e-03,-3.713467621558999565e-02,0.000000000000000000e+00
-3.044016922409586101e+00,-5.477967818600859573e-02,3.425531548887402605e-02,-1.828922009969799478e-03,0.000000000000000000e+00
-4.588047118840638205e+00,1.235931688609459567e+00,5.100969806261004130e-02,-1.757418689078547869e-02,0.000000000000000000e+00
-1.375873788033122880e+00,-1.250205834633674629e+00,1.688705564121316394e-02,1.202128631472430473e-02,0.000000000000000000e+00
-2.002274453858513326e+00,3.291340855789178566e+00,2.948930346037564182e-02,-4.812412036078067556e-02,0.000000000000000000e+00
-1.163786447787714895e+00,4.439203109067188180e+00,1.276104778168739989e-02,-5.279666118282096837e-02,0.000000000000000000e+00
-6.868266590474115807e-01,7.912629081746598292e-01,6.593931513147458477e-03,-8.598349916191152381e-03,0.000000000000000000e+00
1.485760507977993417e+00,9.176629324287808309e-01,-1.703132186934282200e-02,-9.240563091990592476e-03,0.000000000000000000e+00
2.336211231175104874e+00,-1.731957544782298353e+00,-2.424096221248338290e-02,1.998397322109557103e-02,0.000000000000000000e+00
-2.166281916539077201e+00,2.639906145170805907e+00,2.664152701781810628e-02,-3.534787406264060933e-02,0.000000000000000000e+00
-3.616949152304540060e+00,1.186985257232029412e+00,3.857383887535836831e-02,-1.452412703631219583e-02,0.000000000000000000e+00
-1.404725170398151146e+00,1.911202965240206275e-01,1.525171221830583929e-02,-2.768326904293203893e-03,0.000000000000000000e+00
-1.096599720790982779e+00,6.541455775430110586e-01,1.466849726561748543e-02,-1.118885996453753209e-02,0.000000000000000000e+00
3.427835645141428245e+00,3.403606609454318921e+00,-3.230643062345116279e-02,-4.426272171021049945e-02,0.000000000000000000e+00
1.697628459101067966e+00,1.188530087416492576e+00,-1.778883342863789990e-02,-1.407316906819954146e-02,0.000000000000000000e+00
3.936260201903344580e+00,1.981694815912748542e+00,-4.101735331955549957e-02,-2.378007591127441478e-02,0.000000000000000000e+00
2.137963708300986809e+00,5.050639917971551096e-01,-2.409625113863115772e-02,-4.163339316802171577e-03,0.000000000000000000e+00
1.978757042469246885e-01,8.523798404788291982e-01,-1.150319935089951992e-03,-1.107029589284962146e-02,0.000000000000000000e+00
3.851288138336639300e-01,1.444101546635885747e+00,-4.744637358745387896e-03,-1.621752719280871932e-02,0.000000000000000000e+00
-1.939661364654437392e+00,6.994251846340728829e-01,2.042633808199813966e-02,-8.238422797287741489e-03,0.000000000000000000e+00
1.954884371695916778e+00,2.564468921237494481e+00,-1.823646394980128760e-02,-3.278693197296810025e-02,0.000000000000000000e+00
1.912310710038928496e+00,1.600965965868123453e+00,-2.440339213337493207e-02,-1.405828733219345594e-02,0.000000000000000000e+00
5.144357348372000871e+00,2.648269035258802306e-01,-5.511158483407645886e-02,-2.042161090124885656e-03,0.000000000000000000e+00
4.577146533889124846e+00,1.836252472733621355e+00,-5.312875459074178214e-02,-1.607255671179151982e-02,0.000000000000000000e+00
3.421955145932404907e+00,-3.273306622434835056e+00,-4.139521740023540536e-02,4.451643681793853585e-02,0.000000000000000000e+00
3.064224424344338171e+00,-1.443834813926070382e-02,-3.330783905176704085e-02,1.346572161326949069e-03,0.000000000000000000e+00
-7.697608487989069381e-01,-2.639000311816064315e+00,3.187357105428511445e-03,3.654073218352069108e-02,0.000000000000000000e+00
3.268869344240973307e-01,-1.063959898666029025e+00,-1.960505494976747497e-03,1.086259983840829127e-02,0.000000000000000000e+00
-1.166402392246493225e+00,1.916558496903324471e-01,9.052722937787652246e-03,1.349857217250831354e-03,0.000000000000000000e+00
7.379057033710115787e-01,-2.303056649167312120e+00,-8.470327515273542301e-03,2.788037717349762037e-02,0.000000000000000000e+00
1.670656556838898910e+00,1.603983314735672128e+00,-1.848728529748286040e-02,-1.786291492133749645e-02,0.000000000000000000e+00
-2.106945113869144182e-01,-2.639969514344300716e+00,-2.771135674662176043e-03,3.663437546851906063e-02,0.000000000000000000e+00
2.213327148804440370e-01,-6.666727643619529964e-01,-2.639528912459722723e-03,8.189356425472884421e-03,0.000000000000000000e+00
-3.730545415746943760e+00,-2.438323245726078170e+00,3.388898001300713614e-02,3.469900659102753693e-02,0.000000000000000000e+00
-3.248512830593822898e+00,-3.226410041525483052e+00,3.499567816961191014e-02,3.706274642360191107e-02,0.000000000000000000e+00
-4.241725010031663246e+00,1.645882502204067954e-01,4.361237884878735316e-02,-7.769321273357956970e-04,0.000000000000000000e+00
-3.202001461505479263e+00,-3.238488923911122530e+00,3.216133650742072220e-02,3.982545196719555758e-02,0.000000000000000000e+00
6.129410259229645108e-01,5.138184949435027349e-01,-5.304222193473192258e-03,-7.327746029252985016e-03,0.000000000000000000e+00
1.144827578476564911e+00,-2.615149822549294178e+00,-1.628047952328709122e-02,3.549373880923521740e-02,0.000000000000000000e+00
4.623561722195921320e+00,-1.810302484752879248e+00,-4.721252785503701754e-02,1.966977539747606640e-02,0.000000000000000000e+00
2.659601282812599887e+00,-1.343414277849022564e+00,-3.127752296620864986e-02,1.947267855089687000e-02,0.000000000000000000e+00
2.514849411144874036e+00,-4.501667550610459756e+00,-2.628646826274666504e-02,5.275332499325319918e-02,0.000000000000000000e+00
2.063630248117544141e+00,-4.308484348016574650e-01,-1.947188224243228544e-02,2.553494114296367412e-03,0.000000000000000000e+00
8.273537709213528712e-01,-3.126025958974559593e+00,-8.023748645728577197e-03,3.601092128702858275e-02,0.000000000000000000e+00
3.821915866758807567e+00,1.051212717831842003e+00,-3.409365962419775437e-02,-1.922624612108067912e-02,0.000000000000000000e+00
3.360255851689970097e+00,6.054938944465684258e-01,-3.591491856036744396e-02,-6.515676269430933920e-03,0.000000000000000000e+00
5.708548247004754828e+00,1.954668628205993852e-01,-5.752342005841731831e-02,-5.168120050302402874e-03,0.000000000000000000e+00
7.837893766376019755e+00,1.429750212642879159e+00,-8.274120561377841521e-02,-1.655564053776419770e-02,0.000000000000000000e+00
4.924658797258431697e+00,-1.103379234586366664e+00,-5.213752691734001299e-02,1.331512346441458307e-02,0.000000000000000000e+00
5.933543538647098714e+00,1.396836454439791542e+00,-6.120365849877489051e-02,-1.783567571415611494e-02,0.000000000000000000e+00
7.197045998580028581e+00,1.136319556249265617e-02,-7.747202673651105986e-02,1.781568774423848700e-03,0.000000000000000000e+00
5.666464494690711895e+00,2.532583582826505308e-01,-5.842684151797739034e-02,-4.343210691358903412e-03,0.000000000000000000e+00
5.173921829283429474e+00,3.312760639134132989e-01,-5.601380363271110663e-02,-2.163371153991569366e-03,0.000000000000000000e+00
4.528791670469683339e+00,-6.032215853418803064e-01,-4.645657846068870084e-02,5.738880807501588188e-03,0.000000000000000000e+00
1.113774466294353793e+01,2.000564550286005439e+00,-1.175328291584697149e-01,-2.320812286088139859e-02,0.000000000000000000e+00
4.980591351553185220e+00,-2.679877563702331322e+00,-5.426056971175639843e-02,3.357694511489412587e-02,0.000000000000000000e+00
4.115732339838741538e+00,-5.600452486766176463e-01,-4.129623090275267444e-02,4.322998171757489946e-03,0.000000000000000000e+00
3.244114846878327629e+00,-8.308712099854979050e-01,-3.498839740082430178e-02,1.071357783747609732e-02,0.000000000000000000e+00
5.101932291450403056e+00,-4.871775840372282729e-01,-5.177555907721025780e-02,3.575569469668291901e-03,0.000000000000000000e+00
6.646081426488100519e+00,9.895212615749825469e-01,-7.105025394826296192e-02,-1.042151250562478940e-02,0.000000000000000000e+00
7.929666435338904584e-01,-1.764161372032781561e+00,-1.036330987244803506e-02,2.300834313389931579e-02,0.000000000000000000e+00
-3.981325285967731720e-01,-2.907347236090720433e-01,3.497946327061973032e-03,4.194851189823016122e-03,0.000000000000000000e+00
-5.869438749880983019e-01,-2.202236533376407124e+00,3.745042993183129998e-03,2.862825087073070721e-02,0.000000000000000000e+00
3.040827839526669685e+00,-6.908954056874265781e-01,-3.054139291461958200e-02,6.488234035877815317e-03,0.000000000000000000e+00
2.879131141111455072e+00,-3.391263979159688802e-01,-3.205106756943447432e-02,5.939372657656372990e-03,0.000000000000000000e+00
-1.278384155311740322e-02,-1.527344147254040330e+00,6.642325230968425948e-04,1.737677528368192573e-02,0.000000000000000000e+00
4.000153514244070507e+00,1.283473853995610980e+00,-4.187926412080348465e-02,-1.535408560898063844e-02,0.000000000000000000e+00
5.268457709271007872e+00,-8.739321142174635293e-01,-5.827150576837754337e-02,1.342667591696839607e-02,0.000000000000000000e+00
6.242542052360952276e+00,-2.592384437438985945e-01,-6.782936389633716090e-02,5.417481900411620296e-03,0.000000000000000000e+00
1.374907441869828606e+00,-3.101973174143973111e+00,-2.015001634031576144e-02,4.283902687769549494e-02,0.000000000000000000e+00
-2.120994119921285059e-01,-3.939244299673660965e+00,1.917877443855417821e-03,4.669582769999451599e-02,0.000000000000000000e+00
4.696118687546107395e+00,-1.589630632545970812e+00,-4.939321611058840322e-02,1.865726441771465779e-02,0.000000000000000000e+00
5.395566438442175539e+00,-2.569007074201915763e+00,-5.584297123259890361e-02,2.915909297478392476e-02,0.000000000000000000e+00
5.768727948841490871e+00,2.554928510412443066e-01,-5.860290885280704937e-02,-5.375817163130205273e-03,0.000000000000000000e+00
1.589866326138545727e+00,-1.295284569199697478e+00,-1.752089692694914352e-02,1.611651118966246632e-02,0.000000000000000000e+00
3.097593334094059347e+00,2.050279882106631202e-01,-3.053550600012994512e-02,-4.726450026969428522e-03,0.000000000000000000e+00
4.119244128174040398e+00,-1.076609035710359263e+00,-4.677994313556541051e-02,1.648775888723552630e-02,0.000000000000000000e+00
1.458232808508205691e+00,-1.426205656181329218e+00,-1.635494106246790369e-02,1.790226174832430794e-02,0.000000000000000000e+00
-3.550031652079411071e+00,-2.521150791801773927e+00,3.343587001296790401e-02,3.405617403116745906e-02,0.000000000000000000e+00
-3.023583971795102077e+00,-4.004605764007586721e+00,3.242609380349052023e-02,4.644365675848326214e-02,0.000000000000000000e+00
4.753320086081580520e-01,-2.345201786589059534e-01,-3.402356597024973339e-03,9.695534913894722495e-04,0.000000000000000000e+00
2.644435374201752342e+00,-2.265692715482390263e+00,-2.870827090902053694e-02,2.762991856044232780e-02,0.000000000000000000e+00
-1.763179192006818496e-01,-4.676882331722833630e-01,3.175757763236783209e-03,4.027166645476094875e-03,0.000000000000000000e+00
-2.861297957346188081e+00,-2.097833443184037083e+00,2.725395058258407374e-02,2.788242464923202171e-02,0.000000000000000000e+00
-1.308509862384332978e+00,-2.632404680655781704e+00,1.450297012086862458e-02,3.015449860655970010e-02,0.000000000000000000e+00
-1.121544986268310007e+00,-1.603506934510368964e+00,9.901106455267091183e-03,2.099349185327399614e-02,0.000000000000000000e+00
-3.599767230565370735e+00,-5.174824934569769219e+00,3.677160049705738981e-02,6.213282491664345875e-02,0.000000000000000000e+00
-7.229396902040476469e+00,-2.649321662571292979e+00,7.921438229922060648e-02,2.768649701395084831e-02,0.000000000000000000e+00
-5.579169734157460425e+00,-3.309753867084987533e+00,6.141137094970061661e-02,3.593933365906921973e-02,0.000000000000000000e+00
-1.143930372412926610e+00,1.217301543393560115e+00,1.723766109210321876e-02,-2.012881146741703209e-02,0.000000000000000000e+00
-2.338256500190295739e+00,-1.199760142705219135e+00,2.722988738480054335e-02,1.119032166281731105e-02,0.000000000000000000e+00
-1.586919874689623366e+00,1.692593816670195483e+00,2.155418955483701451e-02,-2.533319940811873047e-02,0.000000000000000000e+00
-6.895203970620739753e+00,-7.573048834654826367e-01,7.182681253268610733e-02,9.752490158600517212e-03,0.000000000000000000e+00
-2.353932711115176435e+00,-7.261695395307912193e-01,2.891131748576578064e-02,3.923848111744056462e-03,0.000000000000000000e+00
-5.695830836893171600e+00,4.853360835479048063e-03,6.042066082217499579e-02,-5.762976711636749044e-04,0.000000000000000000e+00
-3.792543064960100629e+00,-2.780182720197729385e+00,4.294754355335949486e-02,2.932598997163162607e-02,0.000000000000000000e+00
-2.427839375900597840e-01,1.200857858313049809e+00,7.901374916832007086e-03,-2.010240632731779414e-02,0.000000000000000000e+00
-1.833533954032353863e+00,-7.432272091573832729e-01,2.231889434220099208e-02,5.370190596242867959e-03,0.000000000000000000e+00
4.369160703102081378e+00,2.424261390498228419e+00,-3.906350732893251049e-02,-3.626339879237313463e-02,0.000000000000000000e+00
1.692958945125939474e+00,2.049338168735970633e+00,-1.745192587692972336e-02,-2.452193124180661321e-02,0.000000000000000000e+00
3.709478169031815931e+00,-9.186149072268656735e-02,-3.646574952497987077e-02,-1.804358511012025060e-03,0.000000000000000000e+00
